transaction_id,fraud_probability,fraud_prediction
22834087,0.01,0
23416426,0.11,1
23325543,0.09,0
23214119,0.02,0
22362344,0.13,1
23195731,0.04,0
22488782,0.12,1
23389603,0.15,1
22452486,0.12,1
22845799,0.14,1
23284477,0.08,0
23574105,0.15,1
22384240,0.19,1
23626560,0.15,1
23687437,0.02,0
23380659,0.2,1
22459838,0.15,1
23281819,0.29,1
22335004,0.01,0
22589952,0.15,1
23327229,0.01,0
22820482,0.01,0
23613360,0.15,1
23435707,0.13,1
23382281,0.06,0
23575076,0.15,1
22731354,0.16,1
22569002,0.13,1
22835313,0.33,1
23693409,0.17,1
22940095,0.13,1
22507241,0.13,1
23270360,0.01,0
22902799,0.11,1
22417934,0.09,0
22931143,0.33,1
22548485,0.14,1
23675344,0.05,0
23726465,0.11,1
23071193,0.0,0
23563451,0.07,0
23588784,0.01,0
22899859,0.14,1
23513272,0.03,0
22363649,0.18,1
23681521,0.16,1
22817945,0.25,1
22431052,0.3,1
23543498,0.15,1
23714678,0.0,0
22935383,0.08,0
22590138,0.08,0
23667427,0.17,1
23732147,0.2,1
22841489,0.01,0
23405184,0.16,1
23096390,0.01,0
23361415,0.02,0
23213389,0.08,0
23365116,0.14,1
23497059,0.11,1
23209937,0.17,1
23616617,0.12,1
23663739,0.0,0
22545385,0.01,0
22925712,0.12,1
23464048,0.0,0
23725218,0.17,1
22657942,0.04,0
23392940,0.14,1
23728840,0.14,1
23565385,0.13,1
23315714,0.14,1
22836324,0.13,1
22759586,0.1,1
23366714,0.16,1
22538753,0.16,1
22987286,0.03,0
23398901,0.13,1
23347705,0.19,1
23690661,0.16,1
22497075,0.14,1
23282719,0.02,0
23018085,0.1,1
22930923,0.14,1
23014868,0.08,0
23216210,0.16,1
23708467,0.19,1
22618294,0.03,0
23436759,0.02,0
22859414,0.17,1
23737316,0.13,1
22350855,0.09,0
22394589,0.24,1
23149376,0.02,0
22334845,0.12,1
23688669,0.09,0
23394598,0.1,1
22760694,0.01,0
22684082,0.18,1
23198899,0.06,0
22409698,0.14,1
22672822,0.12,1
23279199,0.11,1
22353720,0.13,1
23594767,0.13,1
22449753,0.26,1
23656600,0.07,0
22662093,0.27,1
22431021,0.02,0
23222021,0.25,1
22950546,0.02,0
23389030,0.09,0
22509531,0.05,0
22584415,0.11,1
23268449,0.0,0
23039557,0.13,1
23118096,0.34,1
22391494,0.13,1
23166402,0.13,1
23545944,0.15,1
22755484,0.0,0
23266413,0.09,0
23053722,0.13,1
23719880,0.14,1
23350931,0.0,0
23372801,0.08,0
23569471,0.11,1
23492336,0.14,1
22834427,0.36,1
23164156,0.1,1
22413000,0.17,1
23072472,0.13,1
22772216,0.13,1
23668567,0.15,1
23171350,0.02,0
22818485,0.16,1
23266609,0.25,1
23223333,0.0,0
22823010,0.03,0
23073959,0.05,0
22883177,0.14,1
22751761,0.13,1
23406242,0.14,1
22419439,0.15,1
23205009,0.18,1
23162956,0.13,1
22754847,0.29,1
22701830,0.01,0
23002681,0.1,1
23067822,0.0,0
23103488,0.02,0
23457322,0.13,1
22390721,0.1,1
23679015,0.17,1
23214396,0.07,0
23724692,0.04,0
23473429,0.25,1
23648354,0.06,0
22511721,0.13,1
22362590,0.02,0
23164311,0.14,1
22656744,0.18,1
22728444,0.16,1
22636462,0.08,0
22369041,0.14,1
22330820,0.13,1
23095768,0.32,1
23403934,0.02,0
22367330,0.08,0
23446899,0.02,0
23398025,0.13,1
22699883,0.01,0
22684354,0.31,1
23383255,0.12,1
22852994,0.11,1
23101518,0.16,1
23132421,0.09,0
22738564,0.29,1
23553875,0.07,0
22438642,0.1,1
22739965,0.16,1
23065268,0.13,1
23141629,0.14,1
22498761,0.09,0
22793400,0.1,1
22555406,0.23,1
22734931,0.06,0
22375060,0.29,1
23428201,0.28,1
23033495,0.13,1
23005116,0.11,1
23347248,0.18,1
23098035,0.04,0
23024393,0.18,1
23345814,0.15,1
23181356,0.13,1
23399251,0.12,1
22724381,0.05,0
22927755,0.31,1
22828613,0.11,1
22543262,0.06,0
23403641,0.02,0
22932490,0.08,0
23645824,0.2,1
22969647,0.14,1
23180959,0.17,1
23408297,0.06,0
22819550,0.12,1
23461373,0.08,0
23634917,0.02,0
22927284,0.19,1
22605448,0.01,0
23182651,0.03,0
23303301,0.08,0
22768319,0.16,1
22590831,0.02,0
23163156,0.07,0
23236296,0.01,0
23547424,0.14,1
22908588,0.12,1
22764974,0.09,0
22823058,0.06,0
23078786,0.16,1
23572835,0.0,0
23046084,0.09,0
23040137,0.16,1
23239030,0.14,1
22441107,0.16,1
22782813,0.06,0
23687313,0.03,0
22997651,0.09,0
23415408,0.12,1
23760800,0.15,1
22963052,0.18,1
23433391,0.17,1
23348462,0.17,1
23568452,0.14,1
23079551,0.33,1
22906187,0.12,1
23147046,0.17,1
23280941,0.01,0
22923086,0.18,1
22897288,0.01,0
23219744,0.21,1
22369564,0.16,1
23167804,0.14,1
22892284,0.15,1
23493697,0.02,0
22873248,0.06,0
22823317,0.14,1
23695129,0.09,0
22754920,0.17,1
23301035,0.13,1
22658478,0.05,0
23158738,0.09,0
22389885,0.02,0
22476345,0.14,1
22336428,0.17,1
23214600,0.02,0
23181718,0.16,1
23482782,0.15,1
23453380,0.0,0
22354629,0.08,0
22859122,0.05,0
22661585,0.13,1
23759460,0.23,1
22873356,0.11,1
23698602,0.11,1
22875817,0.29,1
22520830,0.12,1
22450104,0.14,1
23118153,0.01,0
23642543,0.04,0
23043558,0.09,0
22405386,0.14,1
23528034,0.14,1
22858810,0.15,1
22674228,0.15,1
22701185,0.14,1
23667632,0.06,0
23000603,0.09,0
22915707,0.15,1
22469052,0.07,0
23402100,0.1,1
23303040,0.11,1
23674962,0.1,1
22702459,0.02,0
23040435,0.19,1
22744395,0.02,0
22594859,0.1,1
23043258,0.33,1
22921786,0.18,1
23049623,0.0,0
22396094,0.11,1
22597820,0.12,1
23713755,0.05,0
22684193,0.0,0
22710345,0.18,1
23233428,0.18,1
23679564,0.18,1
22800639,0.13,1
23695504,0.01,0
23235827,0.13,1
23586220,0.01,0
22575391,0.17,1
23546172,0.13,1
23319512,0.28,1
22970597,0.08,0
23216222,0.17,1
22569293,0.09,0
22868461,0.16,1
22920315,0.14,1
22620208,0.15,1
23189053,0.02,0
22327972,0.28,1
22375550,0.06,0
22750135,0.18,1
22440445,0.22,1
23539592,0.05,0
22866616,0.01,0
23562516,0.11,1
23237563,0.19,1
22564766,0.02,0
22608442,0.14,1
23661720,0.07,0
22753202,0.13,1
22927381,0.14,1
22796115,0.16,1
22495319,0.15,1
23289766,0.1,1
22495491,0.09,0
22459276,0.04,0
23161556,0.13,1
22679505,0.12,1
22855866,0.07,0
23091740,0.13,1
22396718,0.02,0
23584782,0.06,0
23431924,0.15,1
23607105,0.13,1
23722670,0.11,1
23597921,0.03,0
22612298,0.15,1
23198027,0.12,1
22756920,0.18,1
23496913,0.08,0
23557555,0.0,0
22525424,0.15,1
23258603,0.13,1
23320693,0.14,1
23542115,0.14,1
22862182,0.06,0
22524418,0.12,1
22513508,0.09,0
22345616,0.02,0
23012706,0.15,1
22967771,0.09,0
23033569,0.09,0
22698808,0.13,1
23089609,0.1,1
23065743,0.11,1
23310445,0.22,1
23004557,0.02,0
22677259,0.03,0
23207478,0.06,0
22333247,0.15,1
22681411,0.02,0
23046427,0.13,1
22810576,0.0,0
23690688,0.15,1
23259338,0.1,1
23511768,0.14,1
23495538,0.1,1
22601449,0.17,1
22573933,0.15,1
23465959,0.12,1
23681690,0.07,0
22554368,0.12,1
23574172,0.03,0
22763537,0.09,0
22867761,0.11,1
23138177,0.13,1
23707589,0.18,1
22328909,0.01,0
23129391,0.15,1
23031400,0.13,1
22699825,0.08,0
23080070,0.1,1
22837404,0.15,1
22449486,0.02,0
23218191,0.01,0
23109939,0.17,1
22453526,0.11,1
22695903,0.15,1
23007076,0.16,1
23077572,0.14,1
23349778,0.0,0
23409895,0.17,1
23386458,0.1,1
23517552,0.0,0
23410916,0.07,0
23165501,0.16,1
22912472,0.17,1
22552296,0.22,1
23274089,0.12,1
23433330,0.14,1
22556322,0.17,1
23415311,0.18,1
23605699,0.12,1
23656463,0.18,1
22675557,0.15,1
22597402,0.11,1
23364465,0.01,0
22962244,0.24,1
23076215,0.11,1
22481322,0.31,1
22980622,0.11,1
23595045,0.09,0
23474943,0.01,0
23099359,0.14,1
23205644,0.0,0
23262501,0.1,1
22474107,0.17,1
23296091,0.15,1
23650303,0.02,0
22857099,0.08,0
22745964,0.11,1
22759860,0.18,1
22533813,0.16,1
22692584,0.26,1
22656374,0.14,1
23531063,0.11,1
22419718,0.13,1
23310502,0.1,1
22770482,0.06,0
23735007,0.16,1
22691372,0.05,0
23223929,0.0,0
22921540,0.17,1
23343372,0.04,0
23026007,0.08,0
23751062,0.19,1
23677104,0.08,0
23642842,0.06,0
23337991,0.01,0
23185024,0.33,1
22638315,0.13,1
22988246,0.0,0
23253010,0.12,1
22351093,0.04,0
22900896,0.07,0
22892996,0.14,1
23487545,0.12,1
22514492,0.28,1
23599894,0.14,1
23648412,0.12,1
22378952,0.09,0
22633247,0.12,1
22557956,0.06,0
23274965,0.03,0
23759182,0.15,1
23480833,0.15,1
22995671,0.07,0
23423049,0.04,0
22630805,0.01,0
22839617,0.14,1
23140151,0.09,0
23509478,0.21,1
22869226,0.07,0
23364246,0.0,0
23283694,0.03,0
23278983,0.35,1
22951231,0.02,0
23195218,0.02,0
22801477,0.06,0
23033374,0.0,0
22858674,0.16,1
22766189,0.11,1
22752640,0.24,1
23048831,0.03,0
22712579,0.09,0
23682624,0.01,0
23705783,0.02,0
22685266,0.08,0
22416027,0.08,0
23596968,0.09,0
23018716,0.12,1
23622839,0.0,0
23029897,0.18,1
23005592,0.02,0
22627562,0.09,0
22511871,0.07,0
22985829,0.33,1
23479899,0.12,1
23711471,0.01,0
23039921,0.13,1
22622237,0.16,1
22679565,0.31,1
23218210,0.07,0
23383498,0.06,0
22453865,0.01,0
22642456,0.14,1
22634976,0.01,0
23269751,0.16,1
22921267,0.01,0
23365546,0.1,1
23102140,0.08,0
23627978,0.07,0
23559974,0.0,0
22758607,0.16,1
22634201,0.06,0
23745687,0.11,1
22506542,0.03,0
23709244,0.17,1
22515229,0.16,1
23629864,0.05,0
23014112,0.06,0
23613136,0.14,1
23484650,0.0,0
22354025,0.14,1
23193495,0.17,1
23512315,0.22,1
22918011,0.12,1
22866930,0.12,1
23001523,0.04,0
22577268,0.17,1
23310320,0.16,1
22342864,0.09,0
23292247,0.12,1
23113144,0.05,0
22626778,0.12,1
22849929,0.1,1
22979363,0.12,1
22486743,0.1,1
23621241,0.02,0
23260727,0.02,0
23145523,0.11,1
23468723,0.08,0
23646465,0.02,0
22994193,0.02,0
22723061,0.11,1
23392788,0.21,1
23008798,0.0,0
22542626,0.01,0
23539837,0.03,0
22990130,0.19,1
22819683,0.04,0
23068964,0.08,0
22833266,0.14,1
22830785,0.11,1
23491784,0.26,1
23423508,0.0,0
23156920,0.1,1
23207997,0.08,0
23609028,0.05,0
22786803,0.1,1
22330452,0.01,0
23564568,0.01,0
23302405,0.12,1
22951358,0.1,1
22813209,0.01,0
22475286,0.14,1
23756329,0.0,0
22685872,0.16,1
23039378,0.11,1
23578496,0.15,1
22795430,0.11,1
23396788,0.02,0
23234124,0.15,1
23122621,0.05,0
22597261,0.1,1
22331882,0.04,0
23690029,0.06,0
23339613,0.15,1
23742908,0.07,0
23173724,0.06,0
22757879,0.0,0
22702654,0.17,1
22386013,0.15,1
23386795,0.15,1
22958785,0.17,1
22860214,0.06,0
22473043,0.25,1
23518048,0.16,1
22778514,0.11,1
22336878,0.14,1
23683333,0.16,1
22674964,0.16,1
22826696,0.02,0
23242266,0.15,1
23379439,0.13,1
22366508,0.04,0
23489942,0.13,1
22484103,0.18,1
23714626,0.13,1
22986502,0.15,1
23501653,0.0,0
22833059,0.0,0
23631492,0.11,1
23732473,0.15,1
22697404,0.17,1
23242513,0.2,1
22910782,0.0,0
23462816,0.08,0
22418383,0.01,0
23602680,0.21,1
23717865,0.03,0
23154572,0.16,1
23146418,0.06,0
23358305,0.0,0
23643170,0.18,1
23413858,0.18,1
23494300,0.14,1
22521385,0.26,1
22395311,0.09,0
22660801,0.15,1
23596805,0.03,0
23549098,0.16,1
22888730,0.01,0
22651509,0.3,1
22344264,0.08,0
23757125,0.15,1
23253753,0.16,1
22386838,0.1,1
22617161,0.18,1
23063922,0.07,0
23692992,0.15,1
22356961,0.14,1
22690312,0.08,0
23736350,0.0,0
23555521,0.13,1
23187527,0.29,1
22918019,0.06,0
22413230,0.2,1
23344924,0.17,1
22626189,0.09,0
23434170,0.11,1
22795946,0.1,1
22929776,0.02,0
22745312,0.33,1
22625573,0.17,1
22506210,0.13,1
23226875,0.01,0
22960553,0.15,1
23023765,0.11,1
22417913,0.06,0
22638575,0.02,0
22942312,0.16,1
22639865,0.11,1
22807615,0.13,1
22657393,0.15,1
22576859,0.1,1
22661201,0.16,1
23366255,0.01,0
22511782,0.07,0
23624816,0.07,0
23158937,0.11,1
23125035,0.32,1
23683774,0.07,0
22848807,0.14,1
23099502,0.13,1
22415064,0.1,1
22947902,0.16,1
22887466,0.14,1
23277179,0.16,1
22426373,0.15,1
22702050,0.16,1
23240119,0.18,1
23740813,0.04,0
22446826,0.13,1
22357264,0.08,0
23047368,0.17,1
23724260,0.05,0
22630917,0.32,1
23116412,0.15,1
22797809,0.14,1
23517795,0.1,1
22622357,0.17,1
22615996,0.14,1
23580751,0.02,0
23613504,0.17,1
23100809,0.16,1
22392309,0.16,1
23021561,0.09,0
22997743,0.39,1
22899173,0.08,0
22730496,0.08,0
22346295,0.05,0
23612805,0.01,0
23443112,0.03,0
23011990,0.07,0
22967853,0.0,0
23458834,0.0,0
23323576,0.08,0
22906512,0.01,0
22810474,0.1,1
23199001,0.14,1
23294239,0.16,1
23670346,0.17,1
23679519,0.22,1
23141843,0.15,1
23374093,0.16,1
23617544,0.0,0
23087742,0.17,1
22562172,0.01,0
23570531,0.12,1
23495480,0.04,0
23543661,0.15,1
22549179,0.1,1
23042383,0.18,1
23455027,0.15,1
23176686,0.13,1
22527919,0.12,1
22861330,0.3,1
23035711,0.14,1
23316377,0.06,0
22500288,0.07,0
23718436,0.09,0
22746363,0.11,1
23514662,0.06,0
23601655,0.03,0
22417436,0.2,1
23402517,0.19,1
22849940,0.17,1
23459100,0.01,0
23069757,0.15,1
23123650,0.14,1
22572232,0.04,0
22492887,0.14,1
23744757,0.0,0
23095689,0.15,1
23312427,0.17,1
23314528,0.01,0
23383097,0.12,1
22848485,0.17,1
22933261,0.0,0
23618044,0.11,1
22811711,0.14,1
23206123,0.08,0
22960117,0.05,0
23441336,0.09,0
23220978,0.02,0
22338083,0.12,1
22992947,0.03,0
23339562,0.14,1
22988092,0.13,1
22595237,0.16,1
23345895,0.17,1
22535122,0.06,0
23294405,0.17,1
23020255,0.09,0
23568524,0.14,1
23598252,0.11,1
23223517,0.01,0
22699421,0.12,1
23657524,0.02,0
22737558,0.11,1
23371449,0.17,1
23560226,0.14,1
23737103,0.15,1
22618419,0.04,0
23527056,0.02,0
22663222,0.16,1
22389722,0.27,1
23708774,0.07,0
22960920,0.11,1
22621450,0.01,0
23601146,0.09,0
22537933,0.17,1
23373945,0.07,0
23019949,0.01,0
23287859,0.13,1
22889984,0.1,1
22956959,0.19,1
23558282,0.07,0
22992497,0.13,1
23179952,0.01,0
22600522,0.15,1
23100894,0.16,1
22877036,0.12,1
23575918,0.05,0
23402689,0.11,1
23513475,0.12,1
23358322,0.08,0
23482279,0.08,0
23483861,0.09,0
23548458,0.04,0
22815997,0.1,1
23167236,0.14,1
22869992,0.01,0
22827425,0.09,0
22943149,0.15,1
22370234,0.17,1
23393411,0.15,1
23227882,0.01,0
22758121,0.16,1
22533024,0.0,0
23753322,0.14,1
22798936,0.14,1
22588231,0.15,1
22384275,0.12,1
23070619,0.01,0
22577429,0.0,0
23379841,0.17,1
23484564,0.11,1
22376253,0.19,1
23390418,0.15,1
23460070,0.14,1
22382552,0.14,1
22743227,0.18,1
23470664,0.11,1
23368022,0.18,1
22665226,0.32,1
23542482,0.15,1
23724439,0.0,0
23474306,0.0,0
22913174,0.06,0
22326637,0.04,0
22713902,0.14,1
22986844,0.15,1
22383423,0.01,0
23047032,0.1,1
23315128,0.14,1
23068652,0.02,0
23254374,0.03,0
23697332,0.14,1
22341293,0.09,0
22849618,0.02,0
22422193,0.17,1
23573241,0.09,0
23058153,0.0,0
22933115,0.31,1
23428339,0.09,0
23589017,0.04,0
23677665,0.17,1
23367489,0.17,1
23384792,0.16,1
23197680,0.07,0
23449616,0.15,1
22903007,0.04,0
22626677,0.17,1
22618545,0.0,0
23252081,0.1,1
23679403,0.17,1
22690784,0.16,1
22991490,0.16,1
23109958,0.01,0
23356823,0.16,1
22919383,0.0,0
22835627,0.01,0
23241700,0.09,0
22814217,0.09,0
22985386,0.01,0
23508337,0.17,1
23473963,0.02,0
22822846,0.03,0
23309056,0.15,1
22577831,0.03,0
22642555,0.01,0
23201990,0.09,0
22406002,0.16,1
23616618,0.05,0
22675499,0.17,1
23618275,0.07,0
22394409,0.12,1
23620624,0.06,0
23487057,0.09,0
23631206,0.03,0
23755536,0.04,0
23331956,0.18,1
23269152,0.1,1
23034925,0.14,1
23348337,0.09,0
23428142,0.25,1
23421895,0.15,1
23356539,0.29,1
22577839,0.14,1
23010784,0.07,0
23484239,0.07,0
22859133,0.04,0
23333821,0.15,1
23729464,0.1,1
23192371,0.08,0
23212605,0.07,0
22481207,0.3,1
23244357,0.02,0
23475240,0.11,1
23743710,0.17,1
22493591,0.0,0
22778727,0.31,1
23574034,0.02,0
22786303,0.05,0
23602067,0.0,0
22741063,0.15,1
22742660,0.12,1
22479816,0.1,1
22996227,0.17,1
23373618,0.01,0
22428504,0.28,1
23255047,0.14,1
22685630,0.14,1
23002133,0.0,0
23472705,0.1,1
22467181,0.0,0
22606841,0.12,1
23431902,0.1,1
23462430,0.1,1
22409697,0.09,0
23172511,0.06,0
22343288,0.09,0
23408102,0.15,1
22603203,0.0,0
22435405,0.1,1
23219566,0.12,1
23268970,0.02,0
23690502,0.05,0
23651288,0.02,0
23226814,0.13,1
22493375,0.08,0
23256460,0.21,1
22477777,0.19,1
23458430,0.13,1
22337714,0.15,1
23226524,0.05,0
23164991,0.02,0
22572147,0.15,1
23086021,0.02,0
22549373,0.06,0
23476456,0.16,1
23051532,0.15,1
23137384,0.13,1
23055946,0.09,0
23101721,0.02,0
23669444,0.14,1
22804776,0.08,0
22861186,0.16,1
22668442,0.1,1
22509480,0.03,0
23547251,0.2,1
23753431,0.22,1
23394126,0.13,1
22869900,0.05,0
22757521,0.14,1
22654316,0.07,0
22634595,0.07,0
23199318,0.0,0
22534695,0.08,0
23418940,0.07,0
22872465,0.06,0
23514403,0.07,0
22416962,0.06,0
22941529,0.16,1
23025470,0.16,1
22474663,0.05,0
22647073,0.09,0
22390235,0.13,1
23572609,0.23,1
23076378,0.1,1
23543518,0.05,0
23568804,0.04,0
23081602,0.2,1
22553465,0.07,0
23354110,0.19,1
22400555,0.08,0
22492553,0.16,1
22673209,0.09,0
23318908,0.15,1
22367371,0.09,0
22816502,0.32,1
23053469,0.08,0
23746652,0.01,0
22416436,0.21,1
23304360,0.05,0
23665958,0.04,0
23760548,0.08,0
22934519,0.13,1
22383431,0.15,1
22903944,0.13,1
22925263,0.17,1
23200383,0.13,1
23054114,0.09,0
23751891,0.01,0
23047275,0.17,1
22803804,0.0,0
23620801,0.07,0
22919586,0.09,0
22873039,0.11,1
22758119,0.26,1
23180645,0.1,1
23573912,0.09,0
23428645,0.17,1
23661745,0.02,0
23529126,0.03,0
22773738,0.1,1
23334196,0.15,1
23243884,0.16,1
22986784,0.22,1
23250508,0.11,1
22546822,0.1,1
23614564,0.04,0
22565768,0.06,0
22385331,0.18,1
22996341,0.17,1
22631769,0.14,1
23377043,0.12,1
22913107,0.05,0
22790765,0.19,1
22338265,0.08,0
23607767,0.1,1
23750780,0.17,1
23196900,0.12,1
23458454,0.1,1
22549920,0.21,1
23549114,0.0,0
23285217,0.01,0
22468896,0.02,0
23394898,0.13,1
22826986,0.15,1
22945787,0.19,1
23406364,0.05,0
23246336,0.21,1
23494225,0.23,1
23230978,0.17,1
23423975,0.06,0
23233867,0.19,1
23556259,0.07,0
22345819,0.18,1
22640413,0.08,0
23168537,0.09,0
23563578,0.11,1
23453974,0.07,0
23132906,0.14,1
22980235,0.13,1
22762085,0.09,0
23549828,0.05,0
23016528,0.01,0
22547608,0.13,1
22363086,0.15,1
23094018,0.13,1
23504912,0.08,0
23452913,0.01,0
22620095,0.14,1
22413143,0.3,1
22934798,0.07,0
22559205,0.13,1
22651503,0.14,1
23538508,0.01,0
23715356,0.11,1
23399490,0.24,1
23693686,0.05,0
23695277,0.1,1
23389977,0.08,0
23160713,0.17,1
22935859,0.14,1
22492456,0.15,1
22562725,0.12,1
23185305,0.14,1
23462461,0.11,1
23705970,0.18,1
22963617,0.02,0
23448077,0.17,1
22754835,0.15,1
23627877,0.04,0
22387245,0.3,1
23222921,0.02,0
22803219,0.16,1
23189933,0.21,1
23047699,0.17,1
23369310,0.04,0
23451398,0.13,1
22916446,0.1,1
22527229,0.15,1
23205628,0.07,0
23623265,0.1,1
23655643,0.08,0
22740627,0.16,1
22354026,0.15,1
22876210,0.28,1
22643303,0.1,1
23341964,0.15,1
23548851,0.09,0
23051754,0.08,0
23700348,0.08,0
22404375,0.08,0
22559731,0.15,1
23483905,0.01,0
23546442,0.13,1
22367517,0.11,1
22483001,0.18,1
23165166,0.17,1
22948953,0.37,1
23055278,0.12,1
22500296,0.01,0
22481348,0.13,1
23216805,0.15,1
23339703,0.0,0
22558101,0.02,0
22378733,0.17,1
22715597,0.12,1
23595978,0.04,0
22439188,0.11,1
23620956,0.01,0
22455779,0.15,1
23257464,0.15,1
22496610,0.11,1
22600047,0.14,1
23343460,0.02,0
23388395,0.16,1
23044023,0.15,1
22524291,0.18,1
23369907,0.11,1
22708198,0.09,0
22361747,0.02,0
22460248,0.03,0
23487525,0.0,0
23363534,0.14,1
22927447,0.12,1
23104167,0.09,0
22744491,0.12,1
22860914,0.1,1
22395262,0.05,0
22672466,0.04,0
22793990,0.18,1
23608347,0.0,0
23143604,0.18,1
23453104,0.1,1
22415793,0.08,0
22559436,0.08,0
22580530,0.18,1
22830916,0.16,1
23664368,0.07,0
22579330,0.11,1
23749216,0.06,0
23010650,0.07,0
22348625,0.2,1
22835006,0.09,0
22878807,0.14,1
23716539,0.15,1
22652325,0.1,1
22425382,0.16,1
22337815,0.1,1
22619046,0.01,0
22644392,0.09,0
22528635,0.09,0
22339862,0.15,1
23327944,0.08,0
23723996,0.14,1
23722156,0.05,0
22870772,0.07,0
22768126,0.02,0
22351522,0.15,1
22600088,0.17,1
23594723,0.09,0
23074091,0.12,1
22854638,0.2,1
23749494,0.04,0
22487641,0.16,1
23720960,0.1,1
23057360,0.15,1
23115309,0.14,1
23037156,0.41,1
22847834,0.17,1
23535377,0.22,1
22826796,0.14,1
22882479,0.0,0
23532580,0.09,0
23285841,0.07,0
22371138,0.15,1
22878599,0.14,1
22815107,0.09,0
23166059,0.12,1
22520050,0.18,1
23301439,0.34,1
22392739,0.21,1
22749422,0.13,1
23428206,0.09,0
23553753,0.16,1
23544349,0.02,0
23157540,0.13,1
23436786,0.02,0
23570169,0.21,1
22581931,0.12,1
22827359,0.07,0
23274730,0.14,1
22867025,0.1,1
23010312,0.35,1
23507616,0.07,0
23698008,0.13,1
23004462,0.04,0
23419932,0.19,1
23378122,0.15,1
23552080,0.0,0
22906999,0.02,0
23302065,0.08,0
23521453,0.04,0
22597328,0.04,0
23239863,0.12,1
23117202,0.12,1
22862676,0.12,1
23599623,0.21,1
23632117,0.0,0
23038252,0.13,1
22819277,0.21,1
23628418,0.13,1
23152020,0.08,0
23438527,0.01,0
23363510,0.14,1
22690005,0.16,1
22434963,0.13,1
23618613,0.12,1
22562160,0.01,0
23225779,0.09,0
23383215,0.05,0
22675144,0.17,1
22327525,0.14,1
22751291,0.16,1
23573567,0.16,1
22496120,0.14,1
23557801,0.14,1
22532032,0.12,1
22510989,0.25,1
23378560,0.04,0
23571703,0.09,0
22473686,0.07,0
22399922,0.09,0
22434602,0.13,1
23271038,0.13,1
22628079,0.07,0
23556072,0.01,0
23435357,0.02,0
22980473,0.15,1
22995993,0.13,1
23754566,0.12,1
23258535,0.16,1
22459422,0.1,1
23504882,0.12,1
22789940,0.09,0
23157532,0.3,1
22990525,0.17,1
23200169,0.16,1
22839347,0.1,1
22912699,0.03,0
23543737,0.14,1
23408677,0.02,0
23592457,0.0,0
22346827,0.16,1
23178622,0.11,1
23095366,0.03,0
22861683,0.29,1
22856104,0.15,1
22376586,0.32,1
22835671,0.32,1
23300623,0.17,1
23391414,0.14,1
23592703,0.05,0
22785178,0.03,0
22453927,0.15,1
22647465,0.14,1
22693664,0.18,1
23268517,0.15,1
22663136,0.18,1
23747027,0.0,0
22909716,0.12,1
23564212,0.13,1
23205818,0.09,0
22481304,0.14,1
22659087,0.25,1
23489487,0.09,0
22567803,0.12,1
23682314,0.0,0
22813177,0.14,1
22897731,0.14,1
22851259,0.02,0
23044636,0.15,1
23532558,0.13,1
23497345,0.04,0
23728078,0.24,1
22483895,0.06,0
23377399,0.06,0
23250187,0.18,1
23089080,0.18,1
22682024,0.15,1
22627719,0.14,1
23412435,0.02,0
22518987,0.16,1
22895218,0.05,0
23427366,0.0,0
22732287,0.12,1
23179132,0.14,1
23463348,0.24,1
23732524,0.24,1
23592956,0.02,0
23445226,0.1,1
22966617,0.24,1
23598196,0.03,0
22679028,0.16,1
23007174,0.01,0
22605610,0.13,1
23523057,0.22,1
22914578,0.23,1
22438707,0.16,1
22808948,0.12,1
22416975,0.04,0
23089550,0.0,0
23575896,0.05,0
22877114,0.07,0
23697463,0.01,0
22509177,0.16,1
23472670,0.01,0
23199127,0.14,1
23597306,0.11,1
23038687,0.29,1
23703671,0.09,0
23340903,0.15,1
23513937,0.17,1
22489516,0.14,1
22488860,0.17,1
22413123,0.15,1
22949247,0.07,0
22774693,0.03,0
23147844,0.09,0
22509478,0.12,1
22517947,0.22,1
23528838,0.11,1
23176096,0.02,0
23329514,0.17,1
23655188,0.04,0
23744146,0.16,1
22938391,0.01,0
22373069,0.13,1
23303922,0.15,1
23265453,0.33,1
22514222,0.18,1
23513436,0.14,1
22593953,0.09,0
23252438,0.08,0
23667050,0.0,0
23673234,0.01,0
23523651,0.13,1
23003456,0.1,1
22829100,0.11,1
22815263,0.09,0
23000249,0.35,1
23423031,0.01,0
23360317,0.11,1
22395376,0.16,1
23403390,0.09,0
22848024,0.14,1
22418513,0.11,1
22512966,0.0,0
23557495,0.03,0
23643536,0.2,1
23009171,0.01,0
23243707,0.13,1
23427116,0.02,0
23422980,0.17,1
22602550,0.15,1
22759263,0.33,1
22565507,0.1,1
23228638,0.1,1
23144942,0.15,1
22851385,0.13,1
22981255,0.15,1
22963512,0.02,0
23071511,0.14,1
22430829,0.15,1
22773695,0.01,0
22829139,0.14,1
23408765,0.15,1
23443905,0.16,1
22572631,0.17,1
22440842,0.2,1
23558605,0.08,0
22960275,0.1,1
22528814,0.16,1
22443342,0.03,0
22950997,0.19,1
23721092,0.14,1
23235556,0.14,1
22677520,0.15,1
22862995,0.13,1
23099534,0.14,1
23755109,0.05,0
23689887,0.01,0
22544840,0.03,0
23739992,0.05,0
22558399,0.01,0
22646917,0.06,0
22549385,0.15,1
23723896,0.05,0
23153071,0.19,1
23059340,0.12,1
23379731,0.04,0
22421383,0.04,0
22327407,0.15,1
23607342,0.0,0
